recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.7272727272727273,0.03555069741229491,1,0,0.0,1,0.5,Discount,0,0.0523208174227724,0.08222876003424151,0.11468896283044318,No Offer
0.0,0.11639131083376988,0,1,1.0,0,0.5,Discount,0,0.14748878578976693,0.19926008746138407,0.243444444157311,Discount
0.0,0.7182138313133337,0,1,0.0,1,0.0,Discount,0,0.0950977880854127,0.17526021471393227,0.18034015280328602,Discount
0.2727272727272727,1.0,1,0,0.0,1,1.0,Discount,1,0.1254028845596718,0.15789682496069832,0.19687381306712015,Discount
0.09090909090909091,0.23582166579515418,1,1,0.0,1,0.5,Buy One Get One,1,0.1303875151087438,0.27646893186846444,0.32228746557223575,Discount
0.4545454545454545,0.2654982376453487,0,1,1.0,0,0.0,No Offer,0,0.10797433858075797,0.16928091537236106,0.18727575350672496,Discount
0.36363636363636365,0.02607663031647679,0,1,1.0,0,0.0,Discount,1,0.10155151593093878,0.15686385337528372,0.18556962226882234,Discount
0.9090909090909091,0.04703379703542861,1,0,0.0,1,0.0,No Offer,0,0.041174706858093095,0.06885431286857835,0.09509514468437905,No Offer
0.4545454545454545,0.0,1,0,0.0,0,0.0,No Offer,0,0.10839775628340752,0.11009375058879799,0.17905506486550823,Discount
0.9090909090909091,0.23550552362080507,1,0,0.5,0,0.0,No Offer,0,0.08933394893095317,0.10376962437281662,0.14866211544647975,No Offer
0.09090909090909091,0.282427141175013,0,1,0.5,1,0.5,Buy One Get One,1,0.07941665115151479,0.1554297827869551,0.1681137712465215,Discount
0.8181818181818182,0.04317890213530025,0,1,1.0,1,0.5,Discount,0,0.04313960265266111,0.11275190070434758,0.10782009612154687,No Offer
0.8181818181818182,0.0569565820561294,0,1,1.0,1,0.5,No Offer,0,0.04344565218930516,0.11342036895546107,0.1081822614082306,No Offer
0.2727272727272727,0.1131177096090577,0,1,0.0,1,0.0,Buy One Get One,0,0.05968349091741876,0.12831846032395552,0.13688717936288256,No Offer
0.1818181818181818,0.14606788268396442,0,1,0.5,1,0.5,No Offer,0,0.07021858007608342,0.14388414964599686,0.15573102186664992,Discount
0.2727272727272727,0.14040791794964896,1,0,0.5,0,0.0,Buy One Get One,0,0.12417618258431982,0.11625082323369954,0.19900472413764003,Discount
0.0,0.001539918333120064,1,0,1.0,0,0.5,No Offer,0,0.14779776674604356,0.12681410553392145,0.23501576784059783,Discount
0.0,0.9548003572077197,1,0,0.0,1,1.0,Buy One Get One,0,0.14347057942315883,0.16500856389096658,0.2216556084805034,Discount
0.0,0.007485430837815391,0,1,1.0,1,0.5,Discount,0,0.07048810481095943,0.13505354128767155,0.16297873972605553,Discount
0.0,0.13805214884401498,0,1,1.0,0,0.5,Buy One Get One,0,0.14895546763338227,0.20093722546859638,0.24453465885825815,Discount
0.6363636363636364,0.9188723288131371,1,0,1.0,1,1.0,Discount,0,0.09045517993916787,0.12733486305920955,0.15751035931622367,Discount
0.1818181818181818,0.5291608110525411,1,0,1.0,1,0.0,Buy One Get One,1,0.076364488753634,0.09236314148802877,0.15171241905614136,Discount
0.0,0.2830900199276805,1,0,0.0,0,1.0,No Offer,0,0.20090661061316661,0.17755941698036806,0.2755387706051548,Discount
0.4545454545454545,0.6895366766594687,1,0,0.5,1,1.0,Buy One Get One,0,0.09364556648562193,0.12676073754161332,0.16588811248069013,Discount
0.36363636363636365,0.5239801586470775,0,1,0.5,1,0.5,No Offer,0,0.07582564396453409,0.1610838394308685,0.155069289557532,Buy One Get One
0.8181818181818182,0.0,0,1,0.0,1,0.0,Discount,0,0.040030591583991755,0.10722240471422821,0.10004460499898515,No Offer
0.09090909090909091,0.7598936076541396,1,0,0.5,1,1.0,Discount,1,0.11998627668539709,0.14225674620537915,0.20108297469405614,Discount
